target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Bottinger2008_state_065,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0224,0.023289427834550992,mole_fraction,0.016910800756567878,0.0009573855662828432,True,,,candidate
speciation,Bottinger2008_state_065,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.0906,0.08895399315452437,mole_fraction,-0.007962749292277728,-0.00045080190761486024,True,,,candidate
speciation,Bottinger2008_state_066,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0337,0.026317739003142736,mole_fraction,-0.10738132522415529,-0.0060792704223661415,True,,,candidate
speciation,Bottinger2008_state_066,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.0858,0.08591055767307276,mole_fraction,0.0005592503411921752,3.166131588347147e-05,True,,,candidate
speciation,Bottinger2008_state_067,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0336,0.02654429584560306,mole_fraction,-0.10236806831636608,-0.00473196563185716,True,,,candidate
speciation,Bottinger2008_state_067,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,HCO3-,0.0046,0.01756780436731307,mole_fraction,0.5819596548708991,0.02690109456267119,True,,,candidate
speciation,Bottinger2008_state_067,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.0872,0.08565680144597479,mole_fraction,-0.007754631779543036,-0.0003584579808139099,True,,,candidate
speciation,Bottinger2008_state_068,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEACOO-,0.0503,0.02480150980577318,mole_fraction,-0.30708986550561546,-0.014195234054562009,True,,,candidate
speciation,Bottinger2008_state_068,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,HCO3-,0.0166,0.03087204217910903,mole_fraction,0.26945727088107824,0.012455666752670734,True,,,candidate
speciation,Bottinger2008_state_068,Bottinger,speciation|Bottinger2008|w=0.3|T=80,training,MEA + MEAH+,0.0721,0.08728826013707239,mole_fraction,0.08302057233621542,0.00383762731380246,True,,,candidate
density,AMU-DENS-036,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1018.8,1011.5664318777156,kg/m^3,-0.0030945271377563334,-0.000326191801217055,True,,2.0,candidate
density,AMU-DENS-037,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1032.7,1021.5097601181683,kg/m^3,-0.004731656522138081,-0.0004987603905182421,True,,2.0,candidate
density,AMU-DENS-038,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1047.6000000000001,1031.3017373947237,kg/m^3,-0.006809740363534654,-0.0007178096607717511,True,,2.0,candidate
density,AMU-DENS-039,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1064.0,1041.3140402306772,kg/m^3,-0.00935990385528804,-0.0009866204954300417,True,,2.0,candidate
density,AMU-DENS-040,Amundsen2009,Amundsen2009|loaded|w=0.20|T=25,training,mass_density,1080.0,1051.7993579923316,kg/m^3,-0.01149085409838054,-0.0012112423737187681,True,,2.0,candidate
density,AMU-DENS-046,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1007.6,1000.7113672917262,kg/m^3,-0.002979325770520475,-0.0003140485108826947,True,,2.0,candidate
density,AMU-DENS-047,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1021.5000000000001,1010.5471624230235,kg/m^3,-0.004681784040343468,-0.0004935033693503668,True,,2.0,candidate
density,AMU-DENS-048,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1036.4,1020.2418318604966,kg/m^3,-0.006824277851682843,-0.0007193420465719505,True,,2.0,candidate
density,AMU-DENS-049,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1053.0,1030.0787125647494,kg/m^3,-0.009557958978948256,-0.001007497338531128,True,,2.0,candidate
density,AMU-DENS-050,Amundsen2009,Amundsen2009|loaded|w=0.20|T=50,training,mass_density,1068.0,1040.0829753458768,kg/m^3,-0.011503265030884684,-0.0012125506008720918,True,,2.0,candidate
density,AMU-DENS-051,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,996.5,989.5647150028407,kg/m^3,-0.003033101816374935,-0.0003197170038312863,True,,2.0,candidate
density,AMU-DENS-052,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,1010.5,999.299455914413,kg/m^3,-0.004840666899437279,-0.0005102510932135681,True,,2.0,candidate
density,AMU-DENS-053,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,1025.4,1008.8564052550087,kg/m^3,-0.007063957415854819,-0.0007446064909512817,True,,2.0,candidate
density,AMU-DENS-054,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,1041.9,1018.3952858463166,kg/m^3,-0.009909657730142074,-0.0010445696419981057,True,,2.0,candidate
density,AMU-DENS-055,Amundsen2009,Amundsen2009|loaded|w=0.20|T=70,training,mass_density,1057.0,1027.8151232314713,kg/m^3,-0.012159983719260546,-0.0012817748287809608,True,,2.0,candidate
density,AMU-DENS-060,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1028.0,1018.471181427961,kg/m^3,-0.004044369908133839,-0.0004263140203316293,True,,2.0,candidate
density,AMU-DENS-061,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1048.0,1032.8957418020739,kg/m^3,-0.006304795634519278,-0.0006645838128989145,True,,2.0,candidate
density,AMU-DENS-062,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1070.0,1047.1113607724267,kg/m^3,-0.00939090613326222,-0.0009898884224651113,True,,2.0,candidate
density,AMU-DENS-063,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1095.6999999999998,1061.8427357747219,kg/m^3,-0.013631461327963756,-0.0014368821877622992,True,,2.0,candidate
density,AMU-DENS-064,Amundsen2009,Amundsen2009|loaded|w=0.30|T=25,training,mass_density,1121.1,1076.8750256358355,kg/m^3,-0.017479047438483067,-0.0018424533745246112,True,,2.0,candidate
density,AMU-DENS-070,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1016.0,1006.673054584745,kg/m^3,-0.004005263854018003,-0.00042219188028803456,True,,2.0,candidate
density,AMU-DENS-071,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1035.5,1020.9084607315236,kg/m^3,-0.006163300203707076,-0.0006496688849031369,True,,2.0,candidate
density,AMU-DENS-072,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1058.0,1034.9077993691556,kg/m^3,-0.009584007769848885,-0.0010102431221824433,True,,2.0,candidate
density,AMU-DENS-073,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1083.0,1049.066834163032,kg/m^3,-0.013825299429284075,-0.001457314517678789,True,,2.0,candidate
density,AMU-DENS-074,Amundsen2009,Amundsen2009|loaded|w=0.30|T=50,training,mass_density,1108.0,1063.0282558865665,kg/m^3,-0.017994951925063726,-0.0018968344822810996,True,,2.0,candidate
density,AMU-DENS-075,Amundsen2009,Amundsen2009|loaded|w=0.30|T=70,training,mass_density,1004.0,995.0473841562584,kg/m^3,-0.0038899504676905613,-0.00045843505903062965,True,,2.0,candidate
density,AMU-DENS-076,Amundsen2009,Amundsen2009|loaded|w=0.30|T=70,training,mass_density,1024.0,1009.1006008247722,kg/m^3,-0.006365491884391688,-0.0007501804128402163,True,,2.0,candidate
density,AMU-DENS-077,Amundsen2009,Amundsen2009|loaded|w=0.30|T=70,training,mass_density,1046.4,1022.7708461723607,kg/m^3,-0.009919390905247615,-0.0011690114290567924,True,,2.0,candidate
density,AMU-DENS-078,Amundsen2009,Amundsen2009|loaded|w=0.30|T=70,training,mass_density,1071.9,1036.202488430184,kg/m^3,-0.01470964001577913,-0.001733547700661736,True,,2.0,candidate
density,AMU-DENS-083,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1038.0,1025.0990620523223,kg/m^3,-0.005431517365672277,-0.0005725322008760682,True,,2.0,candidate
density,AMU-DENS-084,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1063.0,1043.6110263502483,kg/m^3,-0.007994605500086103,-0.000842705412492718,True,,2.0,candidate
density,AMU-DENS-085,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1093.0,1061.9758403375251,kg/m^3,-0.012505525173599298,-0.0013181980961715451,True,,2.0,candidate
density,AMU-DENS-086,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1128.5,1080.85683422445,kg/m^3,-0.018733390481682727,-0.001974672740647875,True,,2.0,candidate
density,AMU-DENS-087,Amundsen2009,Amundsen2009|loaded|w=0.40|T=25,training,mass_density,1159.7,1099.3225306267445,kg/m^3,-0.02322052823153147,-0.002447658589462704,True,,2.0,candidate
density,AMU-DENS-092,Amundsen2009,Amundsen2009|loaded|w=0.40|T=50,training,mass_density,1024.0,1012.2917909079038,kg/m^3,-0.004994241650284289,-0.0005885770229667191,True,,2.0,candidate
density,AMU-DENS-093,Amundsen2009,Amundsen2009|loaded|w=0.40|T=50,training,mass_density,1049.0,1030.5191167030732,kg/m^3,-0.007719435599286442,-0.0009097442098647139,True,,2.0,candidate
density,AMU-DENS-094,Amundsen2009,Amundsen2009|loaded|w=0.40|T=50,training,mass_density,1079.7,1048.3799415040023,kg/m^3,-0.012784398309630905,-0.001506655789688308,True,,2.0,candidate
density,AMU-DENS-095,Amundsen2009,Amundsen2009|loaded|w=0.40|T=50,training,mass_density,1115.0,1066.0178434688012,kg/m^3,-0.01951039322347382,-0.002299321891989067,True,,2.0,candidate
density,AMU-DENS-096,Amundsen2009,Amundsen2009|loaded|w=0.40|T=70,training,mass_density,1012.0,1000.1403258326437,kg/m^3,-0.0051195740445146645,-0.0006033475872771598,True,,2.0,candidate
density,AMU-DENS-097,Amundsen2009,Amundsen2009|loaded|w=0.40|T=70,training,mass_density,1037.0,1018.0696798288012,kg/m^3,-0.008001252917252606,-0.0009429566992963272,True,,2.0,candidate
density,AMU-DENS-098,Amundsen2009,Amundsen2009|loaded|w=0.40|T=70,training,mass_density,1068.0,1035.247004616987,kg/m^3,-0.013527270103676861,-0.0015942040702086602,True,,2.0,candidate
density,AMU-DENS-099,Amundsen2009,Amundsen2009|loaded|w=0.40|T=70,training,mass_density,1104.0,1051.5101426159717,kg/m^3,-0.021155607249675867,-0.002493212224394182,True,,2.0,candidate
