target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEACOO-,0.0159,0.016407377271361833,mole_fraction,0.013642040059390109,0.0005684183358079212,True,,,candidate
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,HCO3-,0.0033,0.008746414694298415,mole_fraction,0.42331612485012265,0.01763817186875511,True,,,candidate
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO3^2-,0.0004,0.0005528369651465023,mole_fraction,0.1405370828761386,0.005855711786505775,True,,,candidate
speciation,Jakobsen2005_state_006,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA + MEAH+,0.0221,0.0330778135984951,mole_fraction,0.17514452182992446,0.007297688409580186,True,,,candidate
speciation,Bottinger2008_state_014,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0296,0.02038744082517846,mole_fraction,-0.1619289975543591,-0.008680305401587351,True,,,candidate
speciation,Bottinger2008_state_014,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0084,0.016240159618047315,mole_fraction,0.28631100737138415,0.01534788099324486,True,,,candidate
speciation,Bottinger2008_state_014,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0404,0.048297337517672324,mole_fraction,0.07754182499382352,0.00415667812750384,True,,,candidate
speciation,Bottinger2008_state_015,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0263,0.02020153882949596,mole_fraction,-0.11457129588945382,-0.0061416661227846675,True,,,candidate
speciation,Bottinger2008_state_015,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0107,0.017124856372026438,mole_fraction,0.2042431600209794,0.010948582600668678,True,,,candidate
speciation,Bottinger2008_state_015,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0406,0.0484826025227995,mole_fraction,0.07705989092580395,0.004130843749739383,True,,,candidate
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0028,0.02002403913253934,mole_fraction,0.8543936539909326,0.035599735582955525,True,,,candidate
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.061,0.06738545899544303,mole_fraction,0.043236355896186233,0.0018015148290077597,True,,,candidate
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0494,0.024794529739360274,mole_fraction,-0.29937107318047207,-0.012473794715853002,True,,,candidate
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0151,0.04171400474791642,mole_fraction,0.44130493894276235,0.018387705789281762,True,,,candidate
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0009,0.0004384439319301732,mole_fraction,-0.3123284456259973,-0.013013685234416554,True,,,candidate
speciation,Jakobsen2005_state_022,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0638,0.08740949812798238,mole_fraction,0.1367379479687056,0.005697414498696066,True,,,candidate
speciation,Bottinger2008_state_016,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0213,0.018973842629326026,mole_fraction,-0.05022430925472306,-0.002692305575277923,True,,,candidate
speciation,Bottinger2008_state_016,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0162,0.02203377754992518,mole_fraction,0.13357394599656408,0.007160315091533151,True,,,candidate
speciation,Bottinger2008_state_016,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0405,0.049705527942723135,mole_fraction,0.08894966776247422,0.0047682026888902955,True,,,candidate
speciation,Bottinger2008_state_017,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0146,0.016169555752521637,mole_fraction,0.04434523234219933,0.0023771539727183142,True,,,candidate
speciation,Bottinger2008_state_017,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0299,0.030861153932903097,mole_fraction,0.013740972460475906,0.0007365934407868577,True,,,candidate
speciation,Bottinger2008_state_017,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0523,0.05249294096510643,mole_fraction,0.0015992163287024408,8.572699359595829e-05,True,,,candidate
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO2,0.0009,0.0018862096814021014,mole_fraction,0.3213474601996016,0.012396247402652131,True,,,candidate
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0012,0.00998449870318922,mole_fraction,0.9201450188622539,0.03549536471534451,True,,,candidate
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0743,0.0856534186592372,mole_fraction,0.06175588775242557,0.002382285090020547,True,,,candidate
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0388,0.01639653206644108,mole_fraction,-0.37407972289228,-0.01443043859879246,True,,,candidate
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0448,0.06895138215030013,mole_fraction,0.18726496215886262,0.00722390274790922,True,,,candidate
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0009,0.00015274667915973536,mole_fraction,-0.7702707323465311,-0.029713838594705905,True,,,candidate
speciation,Jakobsen2005_state_023,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0755,0.09563791736242643,mole_fraction,0.10268315860152072,0.00396108883922586,True,,,candidate
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO2,0.0004,0.000742436650076903,mole_fraction,0.26859941117875863,0.010361447235681954,True,,,candidate
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA,0.0007,0.0012274460004307378,mole_fraction,0.24390435509373587,0.009408814765326765,True,,,candidate
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEAH+,0.0246,0.03847445076102714,mole_fraction,0.19423732170792868,0.007492867356799488,True,,,candidate
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEACOO-,0.0109,0.009747823888826031,mole_fraction,-0.04851882363248768,-0.0018716542556781906,True,,,candidate
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,HCO3-,0.0154,0.02842342802175493,mole_fraction,0.2661557342170364,0.010267180350327223,True,,,candidate
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO3^2-,0.0002,0.00015159075612438706,mole_fraction,-0.12035727646933149,-0.004642882737882876,True,,,candidate
speciation,Jakobsen2005_state_007,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA + MEAH+,0.0253,0.039701896761457876,mole_fraction,0.1956907345383524,0.007548933973952554,True,,,candidate
speciation,Bottinger2008_state_018,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0095,0.010838453942392676,mole_fraction,0.05724373114095855,0.003068586084855314,True,,,candidate
speciation,Bottinger2008_state_018,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,HCO3-,0.0239,0.044574080773013044,mole_fraction,0.27068449477307566,0.014510211991622498,True,,,candidate
speciation,Bottinger2008_state_018,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.054,0.057741836393799977,mole_fraction,0.029096832035754253,0.0015597539174801024,True,,,candidate
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO2,0.0032,0.009627681328348339,mole_fraction,0.4783717285811469,0.01845359006180689,True,,,candidate
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0014,0.0034022608809745596,mole_fraction,0.38563957601564225,0.014876369614293599,True,,,candidate
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0843,0.1004638167340201,mole_fraction,0.07618209885075541,0.002938788264953698,True,,,candidate
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0312,0.007299421231486868,mole_fraction,-0.6308661675878844,-0.024336190759139262,True,,,candidate
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0696,0.09308909012041039,mole_fraction,0.12628954579460738,0.004871724995324734,True,,,candidate
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0011,3.765119074098107e-05,mole_fraction,-1.4656139695867099,-0.056537286314617206,True,,,candidate
speciation,Jakobsen2005_state_024,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0857,0.10386607761499467,mole_fraction,0.08349290936713874,0.0032208089033577076,True,,,candidate
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO2,0.001,0.0074069617574438725,mole_fraction,0.8696401023707826,0.033547095264297076,True,,,candidate
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA,0.0007,0.000207448100891647,mole_fraction,-0.528188576631639,-0.020375316696492746,True,,,candidate
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEAH+,0.0288,0.04567120473531844,mole_fraction,0.20024998001155692,0.007724810686406294,True,,,candidate
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEACOO-,0.0079,0.0032412640701276465,mole_fraction,-0.386912676263351,-0.014925480522558356,True,,,candidate
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,HCO3-,0.0234,0.042372630545935784,mole_fraction,0.25786956897276275,0.009947534586444502,True,,,candidate
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO3^2-,0.0001,2.8653888465236903e-05,mole_fraction,-0.5428164339267683,-0.020939598542344215,True,,,candidate
speciation,Jakobsen2005_state_008,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA + MEAH+,0.0295,0.045878652836210086,mole_fraction,0.19178864097578538,0.007398407446810153,True,,,candidate
speciation,Bottinger2008_state_019,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.0093,0.008822313266213345,mole_fraction,-0.022900473736309785,-0.0015034897585563002,True,,,candidate
speciation,Bottinger2008_state_019,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0601,0.059867169978410975,mole_fraction,-0.0016857432007869554,-0.00011067446320643307,True,,,candidate
speciation,Bottinger2008_state_020,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.0181,0.01548489015053408,mole_fraction,-0.06777044604083521,-0.004449347761467189,True,,,candidate
speciation,Bottinger2008_state_020,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0547,0.0532044959857029,mole_fraction,-0.012038992924119363,-0.000790398608044777,True,,,candidate
speciation,Bottinger2008_state_021,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.0231,0.018246379027614525,mole_fraction,-0.10243528777652634,-0.0067252061184474065,True,,,candidate
speciation,Bottinger2008_state_021,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0497,0.05044262787090305,mole_fraction,0.006441314863665573,0.00042289303883711823,True,,,candidate
speciation,Bottinger2008_state_022,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.027,0.019507323082905655,mole_fraction,-0.14116608728556254,-0.009268007681115725,True,,,candidate
speciation,Bottinger2008_state_022,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0463,0.04918084920463661,mole_fraction,0.02621503240271181,0.0017211011960510648,True,,,candidate
speciation,Bottinger2008_state_023,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEACOO-,0.0263,0.020085991368491422,mole_fraction,-0.11706247676161827,-0.006275207434764451,True,,,candidate
speciation,Bottinger2008_state_023,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,HCO3-,0.0045,0.009558411454682064,mole_fraction,0.32717320760213797,0.017538324846667012,True,,,candidate
speciation,Bottinger2008_state_023,Bottinger,speciation|Bottinger2008|w=0.2|T=60,validation,MEA + MEAH+,0.0443,0.04859954193216917,mole_fraction,0.04022844967978375,0.0021564712579393817,True,,,candidate
speciation,Bottinger2008_state_024,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0033,0.0036015025995109547,mole_fraction,0.03796979270222515,0.002492839018076155,True,,,candidate
speciation,Bottinger2008_state_024,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0635,0.06508798391385233,mole_fraction,0.010727094281107167,0.0007042682425010559,True,,,candidate
speciation,Bottinger2008_state_025,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0066,0.007270747824520922,mole_fraction,0.042035146480863685,0.002759742569569065,True,,,candidate
speciation,Bottinger2008_state_025,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0605,0.06141872821717103,mole_fraction,0.0065454447163326495,0.00042972949859107934,True,,,candidate
speciation,Bottinger2008_state_026,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0174,0.015595181476246193,mole_fraction,-0.0475588154110627,-0.003122389201330321,True,,,candidate
speciation,Bottinger2008_state_026,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.049,0.053093599842727185,mole_fraction,0.03484609226744702,0.0022877580373696143,True,,,candidate
speciation,Bottinger2008_state_027,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0219,0.017601155200494906,mole_fraction,-0.09490294243867572,-0.005087331709074698,True,,,candidate
speciation,Bottinger2008_state_027,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,HCO3-,0.0092,0.004479591800725303,mole_fraction,-0.31254938628702356,-0.016754405739708895,True,,,candidate
speciation,Bottinger2008_state_027,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0455,0.051085870774979086,mole_fraction,0.05028940381112547,0.0026957950097713595,True,,,candidate
speciation,Bottinger2008_state_028,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEACOO-,0.0299,0.01868223645203461,mole_fraction,-0.2042423238907715,-0.010948537779384846,True,,,candidate
speciation,Bottinger2008_state_028,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,HCO3-,0.0156,0.013297156815423053,mole_fraction,-0.0693658078665509,-0.0037183976051439666,True,,,candidate
speciation,Bottinger2008_state_028,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0381,0.049985371675574694,mole_fraction,0.11791795005847473,0.006321065617003392,True,,,candidate
speciation,Bottinger2008_state_029,Bottinger,speciation|Bottinger2008|w=0.2|T=80,validation,MEA + MEAH+,0.0612,0.05125928649570704,mole_fraction,-0.07697886542285029,-0.0071473082235909745,True,,,candidate
density,AMU-DENS-041,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1012.5,1005.5474637496908,kg/m^3,-0.0029924569459082798,-0.00038632453052484916,True,,2.0,candidate
density,AMU-DENS-042,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1026.4,1015.4267745783418,kg/m^3,-0.004668032753747113,-0.0006026404371604439,True,,2.0,candidate
density,AMU-DENS-043,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1041.3,1025.1661504493745,kg/m^3,-0.006781610437731354,-0.0008755021428599974,True,,2.0,candidate
density,AMU-DENS-044,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1057.9,1035.0977827555157,kg/m^3,-0.009463238830937349,-0.0012216988797801231,True,,2.0,candidate
density,AMU-DENS-045,Amundsen2009,Amundsen2009|loaded|w=0.20|T=40,validation,mass_density,1073.5,1045.3235969995962,kg/m^3,-0.011551294558331524,-0.0014912657150518115,True,,2.0,candidate
density,AMU-DENS-056,Amundsen2009,Amundsen2009|loaded|w=0.20|T=80,validation,mass_density,990.1999999999999,983.4145365409356,kg/m^3,-0.0029862983821252564,-0.00043103504370014015,True,,2.0,candidate
density,AMU-DENS-057,Amundsen2009,Amundsen2009|loaded|w=0.20|T=80,validation,mass_density,1004.3,993.087095973306,kg/m^3,-0.004876123923353967,-0.0007038078649375967,True,,2.0,candidate
density,AMU-DENS-058,Amundsen2009,Amundsen2009|loaded|w=0.20|T=80,validation,mass_density,1019.2000000000002,1002.5418982275661,kg/m^3,-0.0071568832862862084,-0.0010330071229740188,True,,2.0,candidate
density,AMU-DENS-059,Amundsen2009,Amundsen2009|loaded|w=0.20|T=80,validation,mass_density,1036.0,1011.8663598500092,kg/m^3,-0.010236597660606951,-0.0014775256037343292,True,,2.0,candidate
density,AMU-DENS-065,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1020.9999999999999,1011.8283371098265,kg/m^3,-0.003918904059133265,-0.000505928338546926,True,,2.0,candidate
density,AMU-DENS-066,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1041.0,1026.1405604280742,kg/m^3,-0.006243875131269997,-0.0008060808133069114,True,,2.0,candidate
density,AMU-DENS-067,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1062.8999999999999,1040.248113797835,kg/m^3,-0.009355470060034154,-0.0012077859912818126,True,,2.0,candidate
density,AMU-DENS-068,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1088.5,1054.6795168895244,kg/m^3,-0.013707921791793969,-0.001769685093691059,True,,2.0,candidate
density,AMU-DENS-069,Amundsen2009,Amundsen2009|loaded|w=0.30|T=40,validation,mass_density,1114.0,1069.1142015363473,kg/m^3,-0.017861092319283768,-0.0023058571032553076,True,,2.0,candidate
density,AMU-DENS-079,Amundsen2009,Amundsen2009|loaded|w=0.30|T=80,validation,mass_density,997.0,988.7127805663894,kg/m^3,-0.003625010224509888,-0.0005232251572339823,True,,2.0,candidate
density,AMU-DENS-080,Amundsen2009,Amundsen2009|loaded|w=0.30|T=80,validation,mass_density,1017.6,1002.6524503176122,kg/m^3,-0.006426678809566638,-0.0009276111851746404,True,,2.0,candidate
density,AMU-DENS-081,Amundsen2009,Amundsen2009|loaded|w=0.30|T=80,validation,mass_density,1040.2,1016.090327172495,kg/m^3,-0.010184532387683761,-0.0014700106288999203,True,,2.0,candidate
density,AMU-DENS-082,Amundsen2009,Amundsen2009|loaded|w=0.30|T=80,validation,mass_density,1066.0,1029.0405313425179,kg/m^3,-0.015324723813703594,-0.0022119333547746096,True,,2.0,candidate
density,AMU-DENS-088,Amundsen2009,Amundsen2009|loaded|w=0.40|T=40,validation,mass_density,1030.0,1017.7913667379182,kg/m^3,-0.005178461989850251,-0.0007474466059570718,True,,2.0,candidate
density,AMU-DENS-089,Amundsen2009,Amundsen2009|loaded|w=0.40|T=40,validation,mass_density,1055.0,1036.1385568839678,kg/m^3,-0.007834624623568345,-0.0011308306588542136,True,,2.0,candidate
density,AMU-DENS-090,Amundsen2009,Amundsen2009|loaded|w=0.40|T=40,validation,mass_density,1085.0,1054.2463674037429,kg/m^3,-0.01248762493514066,-0.0018024334044606358,True,,2.0,candidate
density,AMU-DENS-091,Amundsen2009,Amundsen2009|loaded|w=0.40|T=40,validation,mass_density,1121.0,1072.436672194021,kg/m^3,-0.01923395624049637,-0.002776182453258015,True,,2.0,candidate
density,AMU-DENS-100,Amundsen2009,Amundsen2009|loaded|w=0.40|T=80,validation,mass_density,1004.9999999999999,993.5992379796774,kg/m^3,-0.004954811997018101,-0.0007151655100655969,True,,2.0,candidate
density,AMU-DENS-101,Amundsen2009,Amundsen2009|loaded|w=0.40|T=80,validation,mass_density,1031.0,1011.3397021395826,kg/m^3,-0.008361608619671036,-0.0012068942468563418,True,,2.0,candidate
density,AMU-DENS-102,Amundsen2009,Amundsen2009|loaded|w=0.40|T=80,validation,mass_density,1062.0,1028.0632799783118,kg/m^3,-0.014104669304501173,-0.0020358336549461007,True,,2.0,candidate
density,AMU-DENS-103,Amundsen2009,Amundsen2009|loaded|w=0.40|T=80,validation,mass_density,1097.6999999999998,1043.4525367984531,kg/m^3,-0.022010964973773403,-0.0031770091381828746,True,,2.0,candidate
