model_id,observation_id,source_key,mea_mass_fraction,loading_mol_co2_per_mol_mea,temperature_k,state_pressure_pa,observed_pco2_pa,predicted_pco2_pa,log10_residual,density_kg_m3,ares_polar,split,role,group_id,measurement_origin,success,max_abs_reaction_balance_residual,parameter_fingerprint
M5Q,vle_obs_0125,Hilliard2008,0.3,0.246,313.15,6674.63,19.099999999999998,52.22674653755552,0.4368596050798662,1160.0625122039553,-2.336185658995272e-14,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.5127810115700413e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0126,Hilliard2008,0.3,0.269,313.15,6658.26,23.099999999999998,82.52384375105356,0.5529674682140524,1176.7365512174774,-5.697434475596525e-14,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,7.009059999063538e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0127,Hilliard2008,0.3,0.272,313.15,6677.51,22.4,87.59362765764865,0.5922244945258941,1178.9272248095886,-6.399350640436562e-14,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.4430235612271645e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0128,Hilliard2008,0.3,0.326,313.15,6653.08,48.5,259.39462440045963,0.7282192330786897,1218.8618344867455,-5.318680522516943e-13,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.5049295143398922e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0129,Hilliard2008,0.3,0.348,313.15,6670.43,66.19999999999999,409.4089122021484,0.7912993029124018,1235.3000940767552,-1.2986488764462335e-12,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.5278978910137084e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0130,Hilliard2008,0.3,0.35,313.15,6826.33,72.1,427.00781680980754,0.7725005605779431,1236.795155929609,-1.4102492873657435e-12,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.7063683799278806e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0131,Hilliard2008,0.3,0.36,313.15,6850.15,96.60000000000001,527.903493660016,0.7375774097514927,1244.2652325419697,-2.137495235303087e-12,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.7405633318267064e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0132,Hilliard2008,0.3,0.382,313.15,6854.32,131.0,850.9371298603244,0.8126261784554102,1260.621546343203,-5.4644505753635145e-12,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.644284791131213e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0133,Hilliard2008,0.3,0.386,313.15,6783.62,120.0,929.684919609856,0.8891545402911825,1263.5750808452271,-6.506024895729281e-12,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,8.765255188336596e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0134,Hilliard2008,0.3,0.389,313.15,6706.38,113.0,993.8451719282663,0.9442402887865718,1265.7844647352229,-7.421514116914267e-12,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.8905589033456636e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0135,Hilliard2008,0.3,0.4,313.15,6841.5,128.0,1272.7057770164192,0.9975180457991523,1273.8347891511285,-1.2098930650465172e-11,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.5518253349000588e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0136,Hilliard2008,0.3,0.464,313.15,7422.66,750.0,5715.024691621134,0.8819568477020926,1317.6575242899792,-2.443376540834696e-10,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.9251444882684154e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0137,Hilliard2008,0.3,0.466,313.15,7326.7,574.0,5993.0906606941135,1.01873895515357,1318.902163355335,-2.690603413113241e-10,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.6190605240117293e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0138,Hilliard2008,0.3,0.481,313.15,7615.47,883.0,8534.925424509502,0.9852390271613496,1327.9224306908231,-5.529906443559836e-10,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.1031886515411315e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0139,Hilliard2008,0.3,0.491,313.15,7781.93,1100.0,10757.613955508808,0.9903232701063872,1333.6147507464077,-8.89042085475153e-10,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.1748824135793257e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0140,Hilliard2008,0.3,0.501,313.15,8671.99,1870.0,13492.45672391276,0.858249427234584,1339.04483239436,-1.4186920601943852e-09,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,7.685940772717004e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0141,Hilliard2008,0.3,0.518,313.15,9831.72,3030.0,19545.213868854204,0.8095977984560382,1347.6849564216163,-3.0666040747999168e-09,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,7.490541520382976e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0142,Hilliard2008,0.3,0.591,313.15,35021.46,28300.0,74280.82242350579,0.4190902679981249,1377.9532696739063,-5.317049368701495e-08,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,4.6632919747935375e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0150,Hilliard2008,0.4,0.115,313.15,6105.45,5.05,2.7911114955172627,-0.2575141926795661,1096.830278891284,-1.0911324896758949e-16,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,1.312443487222481e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0151,Hilliard2008,0.4,0.201,313.15,6139.22,10.8,24.14145936562498,0.349339764428523,1178.2638227896223,-7.40425929385046e-15,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,1.510258584858093e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0152,Hilliard2008,0.4,0.298,313.15,6175.53,29.5,206.56848781505497,0.8452420542942416,1278.6665964744118,-4.756457012578754e-13,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,1.0937029060187342e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0153,Hilliard2008,0.4,0.373,313.15,6288.39,104.0,1140.965799100113,1.0402392871661381,1360.927005266849,-1.3152784202542588e-11,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,1.900701818158268e-12,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0154,Hilliard2008,0.4,0.485,313.15,7911.98,1620.0,17470.321289007126,1.0327858774328489,1473.805486401226,-3.03994477279146e-09,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,1.3911005680711241e-10,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0155,Hilliard2008,0.4,0.545,313.15,28890.95,22300.0,60863.65501359264,0.4360531662189989,1517.173379698243,-4.167309764859825e-08,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,1.1382894626876805e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0186,Jou1995,0.3,0.0888,313.15,200000.0,1.47,1.377528383141071,-0.028216778756437754,1052.7349671138315,-1.8770247636565908e-17,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,7.712941396675888e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0187,Jou1995,0.3,0.203,313.15,200000.0,8.959999999999999,21.93360383646892,0.38880198533982907,1129.5731123471692,-4.2795408410058726e-15,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,1.2814638239433407e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0188,Jou1995,0.3,0.365,313.15,300000.0,67.7,590.0930519525276,0.9403318323859139,1248.086809423705,-2.6382638584034106e-12,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,1.8047785488306545e-12,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0189,Jou1995,0.3,0.4735,313.15,210000.0,604.0,7178.0243274205895,1.074967987268903,1323.549846576159,-3.8606925120826656e-10,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,2.708588908717502e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0190,Jou1995,0.3,0.513,313.15,220000.0,2570.0,17616.771404777108,0.835993195638743,1345.290198595966,-2.4534300369882747e-09,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,2.8602897828022833e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0191,Jou1995,0.3,0.557,313.15,230000.0,8090.0,42173.27501266251,0.7170888063340624,1365.0892938350676,-1.5511829260260712e-08,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,1.0821565865626326e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0192,Jou1995,0.3,0.609,313.15,210000.0,36100.0,97362.14761357113,0.43088294308665076,1384.273070555668,-9.590285539939012e-08,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,4.743938575302309e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5Q,vle_obs_0193,Jou1995,0.3,0.642,313.15,110000.0,103000.0,151250.3178078195,0.16685907116172966,1394.9186105163712,-2.570412862345362e-07,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,4.6703974021511385e-11,sha256:05f4fd91ae3f1ee1d5672fa1778458dcd2962a58d8d81a301070171b3ad4bd5e
M5,vle_obs_0107,Hilliard2008,0.17,0.121,313.15,6889.46,5.55,432.894370736213,1.8920889552566726,1111.86499345127,-2.545221712074881,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,4.141398335377744e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0108,Hilliard2008,0.17,0.212,313.15,6988.41,14.0,2808.6426520180516,2.302368451074403,1147.4121282344854,-2.5478461669213033,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,1.1258549648118787e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0109,Hilliard2008,0.17,0.3,313.15,7019.01,36.2,13738.737070657902,2.579238241633371,1182.4548221397063,-2.5499130127229903,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,2.396518539171666e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0110,Hilliard2008,0.17,0.369,313.15,7142.24,116.0,48947.0331777697,2.6252683838566364,1209.7272173649656,-2.5499192690124937,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,2.538484977776534e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0111,Hilliard2008,0.17,0.467,313.15,7938.68,879.0,344161.14336010686,2.592772960769942,1245.1422342316675,-2.5425826178617856,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,8.090239589364501e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0112,Hilliard2008,0.17,0.552,313.15,15688.98,8560.0,1729576.2446242212,2.3054659470272103,1268.7859773865116,-2.5233696797420837,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,2.041957714027376e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0119,Hilliard2008,0.3,0.153,313.15,6612.28,5.7,869.5224089087341,2.1834059232366854,1168.3014884204774,-2.319723978883164,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.0181723786881776e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0120,Hilliard2008,0.3,0.163,313.15,6703.0,6.64,1099.5179090240115,2.2190342282050644,1175.5817843402426,-2.320079956791888,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.2713919634043123e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0121,Hilliard2008,0.3,0.17,313.15,6663.57,7.21,1291.4757189498255,2.253150980691003,1180.7079604896123,-2.320333691339537,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.7329782053820963e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0122,Hilliard2008,0.3,0.191,313.15,6626.18,9.950000000000001,2065.054218125382,2.31710837782469,1196.2332861743446,-2.3211062134686866,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,4.2938452793350734e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0123,Hilliard2008,0.3,0.194,313.15,6726.3,9.85,2205.2742037417656,2.3500263668292094,1198.4689858954855,-2.321216843858898,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.7921664152709127e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0124,Hilliard2008,0.3,0.232,313.15,6650.23,14.6,4969.107693498598,2.5319255533550087,1227.1581584702676,-2.3225686146966655,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,9.831069291976746e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0125,Hilliard2008,0.3,0.246,313.15,6674.63,19.099999999999998,6662.959350363513,2.542633796468155,1237.8920397721301,-2.323018426559991,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,4.389200114474079e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0126,Hilliard2008,0.3,0.269,313.15,6658.26,23.099999999999998,10759.368910121095,2.6681748186789442,1255.696871838203,-2.3236527032161143,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.7567815525108017e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0127,Hilliard2008,0.3,0.272,313.15,6677.51,22.4,11452.606503615578,2.7086563208581174,1258.033408665953,-2.323722965621098,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.475903843584092e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0128,Hilliard2008,0.3,0.326,313.15,6653.08,48.5,35568.20385650169,2.8653201958861443,1300.4722585376658,-2.32419024745464,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.255813231182401e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0129,Hilliard2008,0.3,0.348,313.15,6670.43,66.19999999999999,57012.312585908105,2.9351106681743073,1317.8241183737337,-2.3237206711384912,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.0519231586367823e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0130,Hilliard2008,0.3,0.35,313.15,6826.33,72.1,59534.659334818745,2.916834608160159,1319.3977889895907,-2.323650816373216,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.660716174636036e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0131,Hilliard2008,0.3,0.36,313.15,6850.15,96.60000000000001,73999.14473647112,2.884249573877947,1327.2482535672184,-2.3232214946926764,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,7.637268595317437e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0132,Hilliard2008,0.3,0.382,313.15,6854.32,131.0,120141.54733235898,2.962421925376396,1344.357674510847,-2.321729363131006,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.9164758668921422e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0133,Hilliard2008,0.3,0.386,313.15,6783.62,120.0,131320.18108656647,3.039150226889074,1347.434548027485,-2.3213634591756316,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.6504486666235607e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0134,Hilliard2008,0.3,0.389,313.15,6706.38,113.0,140403.47527390273,3.0942994141223314,1349.7335475969355,-2.3210675089836856,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.9960568187780154e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0135,Hilliard2008,0.3,0.4,313.15,6841.5,128.0,179608.7340809373,3.147117482232005,1358.0909546582177,-2.319813027674672,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.6996539165556896e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0136,Hilliard2008,0.3,0.464,313.15,7422.66,750.0,752670.8423590232,3.001543828877655,1403.1907175410558,-2.3056370587154964,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,5.39088773621188e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0137,Hilliard2008,0.3,0.466,313.15,7326.7,574.0,786178.2905464023,3.1366091546845736,1404.4715131787234,-2.3049679098648572,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.212967669696809e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0138,Hilliard2008,0.3,0.481,313.15,7615.47,883.0,1084165.2421503058,3.08913477630457,1413.7860196543506,-2.299471388939793,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,7.563727422166266e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0139,Hilliard2008,0.3,0.491,313.15,7781.93,1100.0,1335052.650394117,3.0841057081264522,1419.7063100857772,-2.2953403943563155,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.714628521971463e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0140,Hilliard2008,0.3,0.501,313.15,8671.99,1870.0,1634692.9377680337,2.941594579843926,1425.3967972813657,-2.290845789306964,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,6.175326916491031e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0141,Hilliard2008,0.3,0.518,313.15,9831.72,3030.0,2273186.817129802,2.875192500277926,1434.5616859599704,-2.2824131089974156,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.8960122361022513e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0142,Hilliard2008,0.3,0.591,313.15,35021.46,28300.0,7514456.831144279,2.4241111583457817,1467.9989975430547,-2.237330756415328,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.423732325951278e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0150,Hilliard2008,0.4,0.115,313.15,6105.45,5.05,330.1862063519047,1.8154675483781342,1164.9100016813663,-2.1206317021610634,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,3.47597506333841e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0151,Hilliard2008,0.4,0.201,313.15,6139.22,10.8,3065.5846254857433,2.453089553844092,1251.935989945307,-2.1215790248666715,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,2.1948665107629495e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0152,Hilliard2008,0.4,0.298,313.15,6175.53,29.5,29219.72478020734,2.995854105031471,1358.5872578001165,-2.121327756840302,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,2.383053754329012e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0153,Hilliard2008,0.4,0.373,313.15,6288.39,104.0,171812.65168139344,3.218021801297206,1444.235501057995,-2.114708418739131,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,3.377209623067756e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0154,Hilliard2008,0.4,0.485,313.15,7911.98,1620.0,2205575.1828908636,3.134006851905562,1556.9965567955296,-2.0697190479906924,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,1.2365575230433024e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0155,Hilliard2008,0.4,0.545,313.15,28890.95,22300.0,6400909.980624709,2.457936856478069,1601.7747310038958,-2.0217636156957526,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,true,9.936940159605001e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0186,Jou1995,0.3,0.0888,313.15,200000.0,1.47,153.92916212744606,2.0200035706665185,1122.8076644510377,-2.317922383632281,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,3.5841196677210974e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0187,Jou1995,0.3,0.203,313.15,200000.0,8.959999999999999,2688.2370362307593,2.4771595504742594,1205.242314461614,-2.3216298237777893,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,8.100187187665142e-12,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0188,Jou1995,0.3,0.365,313.15,300000.0,67.7,82876.93753646995,3.0878450259893597,1331.2237092967107,-2.323071654030848,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,4.476419235288631e-12,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0189,Jou1995,0.3,0.4735,313.15,210000.0,604.0,926867.9153740704,3.1859809101821206,1409.2404093797452,-2.3024057644848037,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,1.035260766002466e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0190,Jou1995,0.3,0.513,313.15,220000.0,2570.0,2072994.4463974636,2.9066650152786457,1431.9804426833448,-2.285076271285174,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,1.0657785765033623e-10,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0191,Jou1995,0.3,0.557,313.15,230000.0,8090.0,4509956.9220828675,2.7462238720193355,1453.5000507940404,-2.2599085617446772,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,1.0246026249660645e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0192,Jou1995,0.3,0.609,313.15,210000.0,36100.0,9619996.580722498,2.425667715768993,1475.2002199990532,-2.224733172283016,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,1.3500311979441904e-13,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
M5,vle_obs_0193,Jou1995,0.3,0.642,313.15,110000.0,103000.0,14442250.236930449,2.1467976409207186,1487.541665441858,-2.2004976064386756,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,true,1.6228796084760688e-11,sha256:2b1dc301842844acc3682509143335b7cf754456b55ad542d4c911859f8e0378
